study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
Yi_Zou_Brassica_napus_China_2015,13,0.738235879176399,-0.7031737299363097,1.5370450623693477,0.7863078419367987,-0.12008204924711195,0.010669738624978066,-0.5605518632956277,-0.18728862207846692,-1.106507434947408,0.7639189773589319,-0.5177098720018349,-0.06451135521165834,0.43556477908012003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2125808464767256,115.26083278853893,28.853612204957532
Yi_Zou_Brassica_napus_China_2015,14,0.7027720433390777,-0.7031737299363097,1.5132202892347282,0.7579331165631681,-0.0803563574591668,-0.3646400376007225,-0.4813848638190344,0.4717366155943639,-0.1557257800912679,0.7840287394372821,-0.7003266405753739,-0.06451135521165834,0.1776542357238574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.464000123306004,115.2754720172974,28.92836011591644
Yi_Zou_Brassica_napus_China_2015,15,0.7205039612577383,-0.7845876734174836,1.5132202892347282,0.7721204792499834,-0.1598077410350571,-0.13229381724020428,-0.5557538633273493,0.01460954442335154,-0.15117211083878634,0.7879306335718875,-0.7611988967665535,-0.06451135521165834,0.19594215763912284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.432919946491597,115.40122312610558,28.905074690215347
Yi_Zou_Brassica_napus_China_2015,16,0.7205039612577383,-0.7845876734174836,1.5132202892347282,0.7721204792499834,-0.12008204924711195,-0.163016640080928,-0.5557538633273493,-0.08910530385447506,-0.8229092954402601,0.8146436011088006,-0.8829434091489128,-0.06451135521165834,0.002209828405366276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.284049968394913,115.37583300470726,28.976112629097788
Yi_Zou_Brassica_napus_China_2015,17,0.7559677970950596,-0.8252946451580705,1.5608698355039674,0.8004952046236139,-0.19953343282300226,-0.025483145335223757,-0.6373198627880817,0.9652956729404801,1.0874725026837093,0.7804269910053387,-0.3350931034282961,-0.06451135521165834,-0.3861739448133461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6116299342959937,115.41416789646375,28.81389053277343
Yi_Zou_Brassica_napus_China_2015,18,0.738235879176399,-0.9474155603798313,1.465570742965489,0.7721204792499834,-0.3584361999747829,0.4163931692700646,-0.5989358630418546,0.4174700152821081,0.10453717476137861,0.7795265538973529,-0.15247633485475717,-0.06451135521165834,-0.15244946487318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3904835422512463,115.608334992735,28.71138917685787
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,He1P0,1.3411210884108606,0.8843981679465811,0.29815685936912883,0.8004952046236139,-1.2324014193095763,0.9820804300211333,1.5937501224613633,0.5461382696299033,-0.5791619752069548,-1.8617556295277702,-0.45683761581065535,-0.06451135521165834,0.8666658477353514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3271771511018366,-47.87733233803997,-16.1248942110457
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,He2P0,1.3411210884108606,0.8843981679465811,0.29815685936912883,0.8004952046236139,-1.2324014193095763,0.798326709113614,1.5841541225248066,1.716054511001974,-0.5791619752069548,-1.8617556295277702,-0.3959653596194757,-0.06451135521165834,0.5451493844274317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3696342024390264,-47.88288837795256,-16.121563262558777
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,A1P1DF,1.4652445138414851,0.6401563375030594,0.39345595190760724,0.8998067434313207,-1.3118528028854666,1.956977960001236,1.461805123333708,1.1752098629727583,-1.0197415798419611,-1.9277876841133985,-0.9438156653400923,-0.06451135521165834,0.028590016000202393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2438318694929014,-47.41177543345389,-15.918781183052275
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,A3P1DF,1.4297806780041638,0.6401563375030594,0.32198163250374845,0.8714320180576902,-1.3118528028854666,0.4528449791528423,1.5385731228261619,2.9350094993236864,-1.310519549583465,-1.9337905981666372,-0.45683761581065535,-0.06451135521165834,0.030136261584031997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3835547526536747,-47.43538637353189,-15.909617730387442
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,A1P0GO,1.3411210884108606,0.8843981679465811,0.25050731309988966,0.8146825673104292,-1.2721271110975214,1.0306224478020194,1.627336122239312,1.1700157439131433,-0.6496121263503555,-1.8947716568205846,-0.5785821281930146,-0.06451135521165834,0.524433347681401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.319126485564249,-47.54621733021529,-16.21711733903307
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,A2P0GO,1.3411210884108606,0.8843981679465811,0.25050731309988966,0.8146825673104292,-1.2721271110975214,-0.11148462566509702,1.6417301221441472,3.794312705850656,-0.2961761463500497,-1.8947716568205846,-0.9438156653400923,-0.06451135521165834,0.4430229285203156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6977027869628887,-47.54372023362535,-16.21100837058985
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,A3P0GO,1.3588530063295212,0.8843981679465811,0.2743320862345093,0.8288699299972444,-1.2721271110975214,-0.04903573764309998,1.639331122160008,3.6729199635421557,-0.2961761463500497,-1.9007745708738233,-1.1264324339136313,-0.06451135521165834,0.2757445133249035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6874600997465405,-47.54149960130074,-16.20711557537019
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,J2P0,1.3765849242481818,0.5180354222812986,0.17903299369603087,0.8146825673104292,-1.2721271110975214,1.3661257469039552,1.7376901215097147,1.1231420389479505,-1.0514872912722715,-1.9127803989803014,-1.187304690104811,-0.06451135521165834,0.34778310555988157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.418765079168928,-47.60983086584374,-15.864059094924386
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,J1P0,1.3765849242481818,0.5180354222812986,0.20285776683065046,0.8146825673104292,-1.2721271110975214,1.6021503745657697,1.7376901215097147,0.9040515095950675,-0.7373975173490809,-1.9127803989803014,-1.5525382272518888,-0.06451135521165834,0.37087944942712636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4894594527048763,-47.601496805974854,-15.86072814643746
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,W1P1NN,1.4475125959228243,0.5587423940218855,0.29815685936912883,0.8856193807445055,-1.3118528028854666,0.7998536863285035,1.5697601226199713,2.1572724317275283,-1.614216058996898,-1.9247862270867788,-0.8220711529577331,-0.06451135521165834,0.302188596886913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3623293746345198,-47.55455139008418,-15.85517210652487
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,W1P0NN,1.4475125959228243,0.5587423940218855,0.29815685936912883,0.8856193807445055,-1.3118528028854666,2.2045632825670998,1.5577651226992755,0.4222019770779248,-1.614216058996898,-1.9247862270867788,-0.7611988967665535,-0.06451135521165834,0.35243639893164214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.123175253968565,-47.55650001724454,-15.854061790362561
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,W2P1N,1.4297806780041638,0.5587423940218855,0.29815685936912883,0.857244655370875,-1.3118528028854666,0.6977130577696601,1.6057451223820591,2.2323125829971033,-0.5453236194106463,-1.9247862270867788,-1.1264324339136313,-0.06451135521165834,0.37073645132011923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.626876690484708,-47.556500017244545,-15.858783978378163
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,W2P0N,1.4475125959228243,0.5587423940218855,0.29815685936912883,0.8856193807445055,-1.3118528028854666,0.6511246580846596,1.5961491224455024,2.292145203638622,-0.5453236194106463,-1.9247862270867788,-1.1264324339136313,-0.06451135521165834,0.4134682455218516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6464669237945975,-47.55816326193747,-15.857950126481164
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,W1P0S,1.4120487600855032,0.5587423940218855,0.2743320862345093,0.857244655370875,-1.3118528028854666,0.6969793573280677,1.7041041217317658,1.142225242407317,-2.0025953522567583,-1.9247862270867788,-1.1264324339136313,-0.06451135521165834,0.542990399803235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3131556382991145,-47.55788679767216,-15.871559302896282
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,W1P0NS,1.4120487600855032,0.5180354222812986,0.2743320862345093,0.8430572926840597,-1.3118528028854666,1.8522412320281627,1.6513261220807038,0.8041592463735364,-0.44640488909339093,-1.9247862270867788,-1.187304690104811,-0.06451135521165834,0.5119010031340874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.497503768996533,-47.55844418530384,-15.86434001829075
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,W1P1NS,1.4297806780041638,0.5587423940218855,0.29815685936912883,0.857244655370875,-1.3118528028854666,0.5216257761003019,1.629735122223451,2.6134644934721725,-0.5453236194106463,-1.9247862270867788,-0.7611988967665535,-0.06451135521165834,0.39798618049264384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6423355837613256,-47.55510877771586,-15.861281074968089
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,W2P0S,1.3943168421668426,0.5587423940218855,0.25050731309988966,0.8288699299972444,-1.2721271110975214,1.558589959629932,1.6801141218903741,1.208530526995243,-1.8799395508900891,-1.9247862270867788,-1.2481769462959906,-0.06451135521165834,0.5579736394826426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.271044393591727,-47.56121774615908,-15.868228354409357
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,R1P0,1.3233891704921998,0.3552075353189508,0.17903299369603087,0.7721204792499834,-1.2721271110975214,0.7157519516388516,1.970393119971216,2.9936385361877105,-1.5058864122245132,-1.951799340326354,-1.8568995082077868,-0.06451135521165834,0.05697581830143123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6552889759594116,-47.51121784604679,-15.695728030156808
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,R2P0,1.3233891704921998,0.3552075353189508,0.1552082205614113,0.7721204792499834,-1.2721271110975214,1.4688933571853966,1.972792119955355,2.0171859536440655,-0.4616088239583786,-1.951799340326354,-1.4307937148695296,-0.06451135521165834,-0.10370380106103254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6567104584916703,-47.50399856144127,-15.697672198216102
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,R3P0,1.3233891704921998,0.3552075353189508,0.1552082205614113,0.7721204792499834,-1.2721271110975214,1.4688933571853966,1.9895851198443293,2.0171859536440655,-0.4616088239583786,-1.951799340326354,-1.4307937148695296,-0.06451135521165834,-0.13690940595997303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.656991783747815,-47.50149700575028,-15.69628095868743
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,D1P0,1.5539041034347882,0.5180354222812986,0.5125798175807051,0.970743556865397,-1.3515784946734117,0.9187744541164394,1.3538501240474445,1.6834680071659076,-2.242321047067769,-1.9548007973529735,-0.7003266405753739,-0.06451135521165834,0.6376970011571518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528643885058335,-47.33288501761633,-15.765450534228483
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,D2P0,1.5361721855161277,0.5180354222812986,0.4887550444460856,0.9423688314917665,-1.3118528028854666,-0.0019493439550261216,1.3946331237778107,3.2945568603759994,-1.9155831737448097,-1.951799340326354,-0.2742208472371165,-0.06451135521165834,0.3367470362238269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4199535768197142,-47.33844105752892,-15.76933887034709
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,L1P1,1.3765849242481818,0.6401563375030594,0.22668253996527005,0.8288699299972444,-1.2721271110975214,2.0205324607469857,1.7137001216683228,0.5713963790005376,-0.32275182771699074,-1.9157818560069204,-0.8829434091489128,-0.06451135521165834,0.5734037237806956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4255687173740235,-47.57261074935064,-15.972116490752542
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,L1P0,1.3588530063295212,0.6401563375030594,0.20285776683065046,0.8146825673104292,-1.2721271110975214,1.0071807037704301,1.7089021217000444,0.8175357347763593,-0.32275182771699074,-1.9157818560069204,-1.5525382272518888,-0.06451135521165834,0.5639227544535298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.578994467276558,-47.575941697837564,-15.969895858427924
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,L2P1,1.3765849242481818,0.6401563375030594,0.22668253996527005,0.8288699299972444,-1.2721271110975214,2.0205324607469857,1.7352911215255753,0.5713963790005376,0.6410498049254152,-1.9157818560069204,-0.8829434091489128,-0.06451135521165834,0.5986786269486797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6223916195619106,-47.57399752977827,-15.974618046443524
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,L2P0,1.3411210884108606,0.6401563375030594,0.17903299369603087,0.8004952046236139,-1.2721271110975214,0.6708957761455551,1.754483121398689,2.5129026144018787,0.2010436662181016,-1.9157818560069204,-1.4307937148695296,-0.06451135521165834,0.6443590768663818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.832846752966576,-47.577332937366236,-15.977396066399821
Davi_L_Ramos_Phaseolus_vulgaris L_Brazil_2015_2016,L3P1,1.3411210884108606,0.6401563375030594,0.17903299369603087,0.8004952046236139,-1.2721271110975214,0.6500413377110213,1.7592811213669672,2.4675795500971414,-3.650030738227044e-05,-1.9157818560069204,-1.4916659710607092,-0.06451135521165834,0.6109307962563602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7951105380301238,-47.56844148986566,-15.984338886740037
Amparo_Lazaro_Prunus_dulcis_Spain_2016,CanBeia,0.3126698491285437,-0.9881225321204183,0.012259581753693719,-0.4196179864424989,-1.152950035733686,-0.1891231308181975,0.06318813258056126,0.5520342091348148,-0.6971853132867757,-0.8712748107433488,-0.5177098720018349,-0.06451135521165834,1.9570550769269308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.334554528434516,2.5640544513482357,39.67783476163946
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaFillola,0.543184782071132,-0.9881225321204183,0.25050731309988966,-0.2209949088270852,-1.2721271110975214,-0.5533404739543915,-0.5845418631370195,0.11162957300901762,0.7398045037365473,-0.6371611626670312,2.0389248880277098,-0.06451135521165834,0.24997612552548584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0170021878609714,3.085862915723525,39.70630612186571
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Shospitalet,0.5254528641524713,-1.0288295038610054,0.20285776683065046,-0.23518227151390048,-1.2721271110975214,-0.5373334271703213,-0.5029758636762871,0.3970698172106567,-0.3786716593499549,-0.7482150726519512,0.6997352518217578,-0.06451135521165834,2.2454442104160646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2777328529913117,3.2557502067587603,39.49094491828744
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Cooperativa,0.5077209462338107,-0.9474155603798313,0.22668253996527005,-0.26355699688753104,-1.2324014193095763,-0.8771818445005539,-0.4741878638666168,1.1068234434536068,0.17075030557545365,-0.7332077875188538,1.186713301351195,-0.06451135521165834,1.1176288567397008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.221224947296808,2.861721742171015,39.6903603764986
Amparo_Lazaro_Prunus_dulcis_Spain_2016,EsRafal,0.48998902831515007,-0.9067085886392444,0.20285776683065046,-0.2777443595743463,-1.2324014193095763,-0.7657063542196076,-0.40701586431071957,1.0778792977767784,0.3297073286070269,-0.838258783450535,1.2475855575423744,-0.06451135521165834,1.1672130498829039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.235681546249525,2.7617219419464374,39.64774920683186
Amparo_Lazaro_Prunus_dulcis_Spain_2016,FestivalPark,0.5077209462338107,-0.9067085886392444,0.22668253996527005,-0.26355699688753104,-1.2324014193095763,-0.692040278307976,-0.4693898638983385,0.9013589072292213,0.624550186850443,-0.8322558693972959,1.186713301351195,-0.06451135521165834,0.9772035785365034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.243356169829122,2.7467482806089665,39.64522089653456
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaCanova,0.5609166999897925,-0.9881225321204183,0.2743320862345093,-0.20680754614026994,-1.2721271110975214,-0.6890689495431696,-0.6829008624867262,0.7163791764257642,-0.31736198438952273,-0.6581713618533674,1.7954358632629912,-0.06451135521165834,0.9923500267895272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9814916673497125,3.016778063102488,39.74625074910248
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaMarineta,0.5786486179084532,-1.0695364756015922,0.29815685936912883,-0.1784328207666394,-1.3118528028854666,-0.4770516724405122,-0.6613098626294736,0.2551114116570934,-0.20223285428699214,-0.7061946742792787,1.308457813733554,-0.06451135521165834,1.0801278660205047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0628066209364886,3.3489454187757786,39.58158506540082
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Sindioteria,0.5786486179084532,-0.8660016168986575,0.34580640563836806,0.3039375105850796,-1.2721271110975214,-0.7526018412437248,-0.6325218628198033,0.9288624922636303,0.6876446939678517,-0.7992398421044818,1.6128190946894523,-0.06451135521165834,-0.61710237490179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.011817007847948,2.6776678870889827,39.61691452304728
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPinya,0.5609166999897925,-0.9881225321204183,0.25050731309988966,-0.20680754614026994,-1.3118528028854666,-0.5649581040882412,-0.5965368630577155,0.15569897565703283,-0.6915962756948578,-0.7031932172526593,1.491074582307093,-0.06451135521165834,1.031941280528139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.916408472400687,3.0945537036766915,39.450862058918005
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPou,0.5609166999897925,-0.9067085886392444,0.3696311787729876,0.3039375105850796,-1.2721271110975214,-0.7942245244684427,-0.5941378630735763,0.9826027535484433,1.0219567358934225,-0.8022412991311014,1.491074582307093,-0.06451135521165834,-0.1755259654170754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1867045756186037,2.646806448698083,39.61613863946398
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonVives,0.5077209462338107,-1.0695364756015922,0.20285776683065046,-0.24936963420071573,-1.2721271110975214,-0.751784430729995,-0.5173698635811222,0.49362197878503644,0.3677563786884684,-0.505097053495775,1.308457813733554,-0.06451135521165834,1.9139883052852822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3423961577365087,3.312724140918638,39.61902813694661
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPujol,0.4722571103964894,-0.9474155603798313,0.20285776683065046,-0.29193172226116154,-1.2324014193095763,-0.5371648225858877,-0.4286068641679723,0.8278575106154401,0.5559286832382694,-0.7031932172526593,1.0649687889688357,-0.06451135521165834,1.3318154986684458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2903370996783945,2.8879724700726506,39.720807118491514
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SesCabanasses,0.5077209462338107,-1.0695364756015922,0.20285776683065046,-0.24936963420071573,-1.2721271110975214,-1.000852062528175,-0.5221678635494007,0.3326719207218521,-1.5077993767364408,-0.655169904826748,1.004096532777656,-0.06451135521165834,1.86081562283689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.007116890074365,3.2282241759558383,39.679667452172424
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonCos,0.5254528641524713,-0.9067085886392444,0.2743320862345093,-0.24936963420071573,-1.2324014193095763,-0.8687348427771585,-0.5149708635969831,0.9859704777201996,0.7256948486385599,-0.8322558693972959,1.4302023261159134,-0.06451135521165834,0.7240071258121651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2202712310082395,2.7472209453206315,39.6314422742794
Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonMarrano,0.5609166999897925,-0.9474155603798313,0.2743320862345093,-0.20680754614026994,-1.2721271110975214,-0.7453760565546861,-0.6061328629942723,0.427951679702167,-0.7961296332553792,-0.8082442131843403,1.491074582307093,-0.06451135521165834,1.141492643016276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.931865349652443,2.9467790947654953,39.4338327519949
Amparo_Lazaro_Prunus_dulcis_Spain_2016,Xorrigo,0.5963805358271139,-0.8660016168986575,0.32198163250374845,-0.19262018345345466,-1.2721271110975214,-1.0280314682892184,-0.6829008624867262,1.0391328756457254,0.10379746814902881,-0.9162966661426407,1.6128190946894523,-0.06451135521165834,1.3208191868365422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.149824820448703,2.805028731377504,39.5814735878745
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Angel,0.7736997150137203,-0.9067085886392444,0.5364045907153248,-0.12168337001937836,-1.4707555700372472,-0.13526394461199107,-0.6397188627722209,0.38894261277346726,0.7427614892038351,-1.4775691301204796,0.9432242765864763,-0.06451135521165834,0.9879539723840003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.277935012244037,-6.826665216874021,37.194164524981694
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Francisco1,0.7559677970950596,-0.499638871233375,0.8461266414653794,-0.5614916133106516,-1.4707555700372472,-0.1885449537534951,-0.5293648635018182,0.43206029161757986,-0.5971502114171835,-1.4985793293068157,1.4302023261159134,-0.06451135521165834,2.0715371551326345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0144398167488013,-6.596945707903649,37.24527920035733
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Francisco2,0.7736997150137203,-0.45893189949278806,0.8937761877346186,-0.5756789759974669,-1.4707555700372472,-0.8490980552792914,-0.5245668635335399,0.7053472783153464,-0.33507462557767914,-1.5015807863334354,1.6128190946894523,-0.06451135521165834,1.9281269594811576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0943348685265955,-6.599723727859947,37.27972129689417
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Juanantonio,0.7559677970950596,-0.7845876734174836,0.6078789101191835,-0.5473042506238364,-1.4707555700372472,-0.2589190893671113,-0.5629508632797668,0.4197626302595799,-0.5197339680625576,-1.4715662160672405,1.004096532777656,-0.06451135521165834,1.4661662254932257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.050911583213115,-6.799442404942733,37.26138547336239
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Manoli,0.7205039612577383,-0.499638871233375,0.8223018683307598,-0.6182410640579127,-1.4707555700372472,-0.7532775630136341,-0.4453998640569466,0.6946810200825518,-0.0894463739211834,-1.4655633020140018,1.308457813733554,-0.06451135521165834,1.3598955755975237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08999077661009,-6.65972093253406,37.31833265291594
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Manolo,0.7736997150137203,-0.7845876734174836,0.6793532295230422,-0.12168337001937836,-1.4707555700372472,-0.6427033569061252,-0.6589108626453344,0.4702558715986563,0.1640005287623145,-1.4025327044549931,1.6128190946894523,-0.06451135521165834,0.6543434585495481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0646570655443144,-6.910830749257813,37.3886125446193
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Maria,0.8091635508510415,-0.6217597864551359,0.7746523220615207,-0.5047421625633906,-1.4707555700372472,-1.323243085132339,-0.6781028625184479,1.067692576481449,-0.7363886591520487,-1.4625618449873823,1.2475855575423744,-0.06451135521165834,1.7010526084073514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.098523266141399,-6.551110608175279,37.085277736357604
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Mariadonana,0.8091635508510415,-0.5810528147145488,0.7984770951961402,-0.5047421625633906,-1.4707555700372472,-1.2938089264499566,-0.6900978624391438,1.2419166911796025,-0.889574019166255,-1.4685647590406212,1.5519468384982726,-0.06451135521165834,1.7714493136527039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.042859954380592,-6.521943628184689,37.085001272092285
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Mazagon1,0.7736997150137203,-0.9474155603798313,0.5125798175807051,-0.49055479987657524,-1.4707555700372472,-1.0211388561340262,-0.6589108626453344,0.6994182484101018,1.0306892504405107,-1.4565589309341433,0.9432242765864763,-0.06451135521165834,0.42601272974510396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3118971969007975,-6.850276156952017,37.17194482443237
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Miguel,0.8091635508510415,-0.9881225321204183,0.5125798175807051,-0.07912128195893256,-1.4707555700372472,-0.8530287098886067,-0.7452748620743451,0.8848726540316542,0.9127110164224185,-1.4445531028276655,1.2475855575423744,0.1832275347076475,0.5436523399111358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.276829596996537,-6.888334584443177,37.20805462476317
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Pepeluis,0.7559677970950596,-0.7845876734174836,0.6555284563884227,-0.13587073270619363,-1.4707555700372472,-0.6072761100092167,-0.5821428631528803,0.8298753264584386,-0.4879858633555021,-1.5015807863334354,1.004096532777656,-0.06451135521165834,1.6364187544570714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.181479420037775,-6.7722240521125,37.243611496563354
Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Regidor,0.738235879176399,-0.6217597864551359,0.7270027757922815,-0.5756789759974669,-1.4707555700372472,-0.7310654738570121,-0.4861828637873128,0.8217471594278313,-0.4912556316835126,-1.4955778722801962,1.3693300699247337,-0.06451135521165834,1.7295562912297744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0962364920397096,-6.720832912471535,37.28111253642283
