study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
JdA,74_36,0.31846128206782787,0.952592355151177,1.713433774150805,-0.8340218254092627,-1.2843124340651713,-0.5661378798988087,0.48025620734102953,0.6603287358368686,-0.9396698398992333,-1.08676129879776,1.0383676865422975,2.350676010412118,0.0,0,0,0,0,0,0,0,1,-3.039777664602542,-3.0600001296135386,38.160001354057016
JdA,74_37,0.38691031290270317,0.952592355151177,1.783754969100108,-0.7584434407166433,-1.320527697589996,-1.0133353612122038,0.31198695844558566,0.6512784068007235,-1.0870145291209228,-1.083879597820131,1.5162051922907291,2.743236225801242,0.0,0,0,0,0,0,0,0,1,-3.0582251045801088,-3.0600001296135386,38.22000301783219
JdA,74_38,0.38691031290270317,0.9972910936026755,1.783754969100108,-0.7584434407166433,-1.320527697589996,-0.987336144577817,0.3155671552305951,0.8686404324044994,-1.2834030118650614,-1.0723527939096147,1.106630187363502,2.6779355994775207,0.0,0,0,0,0,0,0,0,1,-3.059574101404789,-3.0600001296135386,38.280000222506295
JdA,74_39,0.2842367666503902,1.041989832054174,1.713433774150805,-0.8491375023477865,-1.2843124340651713,-0.9637536536123077,0.4981571912660767,0.9144443554632011,-1.1780394500849192,-1.1386319163950822,1.1748926881847066,2.152338631728073,0.0,0,0,0,0,0,0,0,1,-2.9691905410026096,-3.0600001296135386,38.34000188628146
JdA,74_40,0.2842367666503902,1.0866885705056728,1.7368741724672392,-0.4410142250076417,-1.2843124340651713,-0.3716105867441615,0.45698492823846815,0.23467448011678796,-1.6164449556484883,-1.1588038232384852,0.8335801840786838,3.3309641032265267,0.0,0,0,0,0,0,0,0,1,-3.0123729099113494,-3.060000129613539,38.40000355005663
JdA,74_41,0.18156322039807724,1.1313873089571713,1.6431125792015018,-0.531708286638785,-1.2480971705403467,-0.42161906587493364,0.766671950141785,0.3249967136407678,-1.8168725783148536,-1.1616855242161144,0.9018426848998884,3.2668697901919135,0.0,0,0,0,0,0,0,0,1,-2.988827217009401,-3.0600001296135386,38.46000075473075
JdA,75_13,0.7804922402032362,-0.38836979839378016,0.986781426341339,-0.4863612558232134,-1.4291734881644698,-1.3505122265101208,-0.6743572558245162,1.153643475025508,0.6420335093751389,-1.1876208330147755,0.9018426848998884,2.5599224254150044,0.0,0,0,0,0,0,0,0,1,-3.7266989128407686,-2.9999984658383716,36.77999876003659
JdA,75_14,0.6264819208247667,-0.12017736768478873,1.0336622229742078,-0.6526337021469761,-1.4291734881644698,-1.4104381726099622,-0.2501039368008971,1.1747673929511762,0.23886890848692352,-1.2135561418134369,1.37968019064832,2.9431616953925652,0.0,0,0,0,0,0,0,0,1,-3.6407960585817856,-2.9999984658383716,36.84000042381175
JdA,75_15,0.2328999935242337,0.5503037090876899,1.103983417923511,-1.1061040103026927,-1.320527697589996,-1.325572614238284,0.5679710285737609,1.1649726492441361,-1.1510406926001087,-1.3000071711423073,1.3114176898271155,4.218841276450531,0.0,0,0,0,0,0,0,0,1,-3.432574486888249,-2.9999984658383716,36.90000208758691
JdA,75_16,0.3526857974852655,0.4162074937331941,1.1508642145563797,-0.9851785947945015,-1.3567429611148205,-1.31260914453486,0.2869255809505195,1.4390078509395354,-1.333826366707817,-1.3086522740751942,0.6970551824362747,3.1607178981458364,0.0,0,0,0,0,0,0,0,1,-3.3347687562132604,-2.999998465838372,36.95999929226103
JdA,75_17,-0.058008387523986314,0.8631948782481799,1.0102218246577734,-1.181682394995312,-1.1756666434906977,-0.7844477982297107,1.081729267222616,1.1940813715736103,-1.001603263588199,-1.3230607789633393,-0.46340733152420227,3.3754209481806767,0.0,0,0,0,0,0,0,0,1,-3.3909068578827526,-2.9999984658383716,37.0200009560362
JdA,75_18,-0.8965090152512087,1.1313873089571713,0.2601290785318733,-1.95258191886003,-0.6324376906183289,-0.28512954006419833,3.186884976808169,0.6752647549813193,-1.9528846251911953,-0.948439651871567,-0.804719835630225,1.8273549018871982,0.0,0,0,0,0,0,0,0,1,-2.953083459466948,-2.999998465838371,37.08000261981137
JdA,75_19,-0.7253864381640205,1.1313873089571713,0.4710926633797827,-1.8014251494747913,-0.7772987447176273,1.3189742393869595,2.3240575516208932,0.3282858259872687,-2.0104963163298137,-1.3749313965606615,-0.941244837272634,1.2225169954844353,0.0,0,0,0,0,0,0,0,1,-2.4989731040095027,-2.999998465838372,37.139999824485486
JdA,75_20,-0.02378387210654866,0.9078936166996784,1.1274238162399455,-1.1363353641797402,-1.1756666434906977,-1.4772851478704285,1.2517886145105646,1.9353645869816816,-1.0196364433687006,-1.4585007249119033,0.9018426848998884,1.1750218417596763,0.0,0,0,0,0,0,0,0,1,-3.0647494776628195,-2.9999984658383716,37.200001488260654
JdA,75_21,-0.07512064523270513,0.952592355151177,1.1274238162399455,-1.1967980719338358,-1.139451379965873,-1.5326138647278382,1.307281664678211,1.583286163348511,-1.5570367591803147,-1.5276615483749998,1.5162051922907291,0.397741298379134,0.0,0,0,0,0,0,0,0,1,-2.704910938490842,-2.999998465838371,37.25999869293477
JdA,75_22,-0.4002535416983628,1.0866885705056728,0.8461390364427328,-1.5142272876428373,-0.9583750623417502,-1.4609477364021826,1.8192498049345616,1.6427380312474116,-1.5689163149940697,-1.441210519046129,0.08269267504543398,2.212382296931787,0.0,0,0,0,0,0,0,0,1,-3.1038787152364926,-2.9999984658383716,37.32000035670994
JdA,75_23,-0.10934516065014278,0.9972910936026755,1.1274238162399455,-1.2421451027494075,-1.139451379965873,-1.4766504003704428,1.4701806183961408,1.5235994162596185,-1.3911804339057623,-1.4325654161132422,1.37968019064832,1.3034349840986268,0.0,0,0,0,0,0,0,0,1,-2.915018643039963,-2.9999984658383716,37.3800020204851
JdA,75_24,-0.006671614397829836,0.952592355151177,1.2680662061385517,-1.1363353641797402,-1.1756666434906977,-1.468489967114121,1.1891351707728994,1.424562477966234,-1.9845106095975942,-1.3461143867843715,1.5844676931119337,1.2808431385294963,0.0,0,0,0,0,0,0,0,1,-2.764897650240962,-2.9999984658383716,37.43999922515921
JdA,75_25,0.25001225123295256,0.8184961397966812,1.4555893926700267,-0.8944845331633582,-1.2843124340651713,-1.4390635163561871,0.7487709662167378,1.584408782188161,-1.9801748218258366,-1.2077927398581787,1.2431551890059112,2.528248663682855,0.0,0,0,0,0,0,0,0,1,-3.0867509875214547,-2.9999984658383716,37.50000088893438
JdA,75_26,0.4211348283201408,0.6843999244421856,1.5727913842521986,-0.7130964099010716,-1.320527697589996,-1.31012121998905,0.2600741050629487,1.3478204892960937,-1.8787212572864926,-1.1501587203055983,0.9018426848998884,2.0841462050855677,0.0,0,0,0,0,0,0,0,1,-3.026680230425139,-2.9999984658383716,37.560002552709555
JdA,75_27,0.38691031290270317,0.7290986628936841,1.5727913842521986,-0.7735591176551672,-1.320527697589996,-1.2046420934769348,0.3818007957532698,1.2442707016128944,-1.7116560176151092,-1.1760940291042594,1.106630187363502,1.935372677963465,0.0,0,0,0,0,0,0,0,1,-2.9913225682834943,-2.999998465838371,37.61999975738367
JdA,75_28,0.25001225123295256,0.8631948782481799,1.5259105876193297,-0.8944845331633582,-1.2843124340651713,-1.3207183199665842,0.6950680144415962,1.3272223913586647,-0.9814869346391456,-1.129986813462195,0.9018426848998884,2.2972231667313894,0.0,0,0,0,0,0,0,0,1,-3.219906605558946,-2.9999984658383716,37.680001421158835
JdA,75_29,0.2157877358155149,0.9078936166996784,1.5259105876193297,-0.924715887040406,-1.2480971705403467,-1.3341080599756094,0.6521056530214828,1.3174511883423026,-1.8286791296550489,-1.1501587203055983,1.0383676865422975,2.8287565014348406,0.0,0,0,0,0,0,0,0,1,-3.0913913307534817,-2.999998465838371,37.740003084933996
JdA,75_30,-0.7082741804553017,1.2207847858601684,0.5882946549619547,-1.8014251494747913,-0.7410834811928027,-0.71478400107967,1.9624576763349393,1.0007355806413727,-1.8551743795022786,-0.8101180049453741,-1.1460323397362475,2.186973735191282,0.0,0,0,0,0,0,0,0,1,-2.886925342765598,-2.9999984658383716,37.800000289608114
JdA,75_31,-0.6569374073291452,1.2207847858601684,0.6820562482276922,-1.7560781186592196,-0.8135140082424518,-0.9084090231889645,2.189800172183039,1.1515149729919028,-1.804820722022163,-0.9542030538268251,-0.46340733152420227,2.3964261696760776,0.0,0,0,0,0,0,0,0,1,-2.9899064847702195,-2.999998465838372,37.86000195338328
JdA,75_32,0.1644509626893584,0.9972910936026755,1.5259105876193297,-0.9700629178559776,-1.2480971705403467,-0.7371360503841801,0.7416105726467189,1.1043065506012872,-0.2822299134997109,-1.0781161958648728,0.4922676799726612,2.0183791063503964,0.0,0,0,0,0,0,0,0,1,-3.203320668574669,-2.9999984658383716,37.919999158057394
JdA,75_33,0.36979805519398434,0.8631948782481799,1.6665529775179362,-0.7735591176551672,-1.320527697589996,-0.8544622551486671,0.2690245970254723,0.9307428280265094,-1.5094466889405564,-1.0608259899990986,1.37968019064832,2.958522158201443,0.0,0,0,0,0,0,0,0,1,-3.0384946972184435,-2.9999984658383716,37.98000082183257
JdA,75_34,0.061777416437045464,1.041989832054174,1.4555893926700267,-1.075872656425645,-1.2118819070155222,-0.7974202376733762,0.8973491327946298,0.7836643622717318,-1.5943741241456737,-1.08676129879776,0.4922676799726612,2.7343683992429795,0.0,0,0,0,0,0,0,0,1,-3.0251741425835887,-2.999998465838372,38.04000248560773
JdA,75_35,0.30134902435910904,0.952592355151177,1.6665529775179362,-0.8491375023477865,-1.2843124340651713,-0.5662722614292791,0.33167804076313756,0.6538172523417194,-1.615817679384724,-1.0464174851109536,0.35574267833025214,3.0693782865547896,0.0,0,0,0,0,0,0,0,1,-3.053489588495659,-2.999998465838371,38.09999969028184
JdA,75_36,0.25001225123295256,0.9972910936026755,1.6431125792015018,-0.8793688562248343,-1.2843124340651713,-0.991954771410274,0.6163036851713883,0.8376089400324828,-0.133189337798209,-1.0521808870662117,0.9018426848998884,2.161361295380075,0.0,0,0,0,0,0,0,0,1,-3.2250759510426414,-2.9999984658383716,38.160001354057016
JdA,75_37,0.404022570611422,0.952592355151177,1.7603145707836736,-0.7433277637781194,-1.320527697589996,-0.808685775434962,0.21711174364283536,0.7566754931226002,-0.772516548399602,-1.0694710929319857,1.0383676865422975,3.0991893800256185,0.0,0,0,0,0,0,0,0,1,-3.1984674504738115,-2.999998465838372,38.220003017832184
JdA,75_38,0.45535934373757847,0.952592355151177,1.783754969100108,-0.6979807329625477,-1.320527697589996,-0.8356655573179472,0.14371770955014176,0.8736974389169178,-1.2928378686089281,-1.0550625880438407,1.3114176898271155,3.226711948511355,0.0,0,0,0,0,0,0,0,1,-3.1058216673932453,-2.9999984658383716,38.280000222506295
JdA,75_39,0.30134902435910904,1.041989832054174,1.713433774150805,-0.410782871130594,-1.2843124340651713,-0.41549812976675865,0.5375393559011806,0.2370737867597201,-2.014702961420143,-1.129986813462195,1.2431551890059112,3.533993001487905,0.0,0,0,0,0,0,0,0,1,-2.9740202501671638,-2.9999984658383716,38.34000188628146
JdA,75_40,0.2671245089416714,1.0866885705056728,1.6665529775179362,-0.4561299019461656,-1.2843124340651713,-0.8955685080727454,0.4945769944810673,0.8996884633682704,-1.9538088800155815,-1.1501587203055983,1.1748926881847066,2.920193256116607,0.0,0,0,0,0,0,0,0,1,-2.951763071135413,-2.9999984658383716,38.400003550056624
JdA,76_13,0.5238083745724538,-0.030779890781791584,0.9399006297084703,-0.7584434407166433,-1.392958224639645,-1.406931018611967,0.09538505295251426,1.0887499679063188,-0.5242925744498385,-1.1847391320371465,0.7653176832574793,3.4948881847546223,0.0,0,0,0,0,0,0,0,1,-3.6610567573306536,-2.9400012611642574,36.77999876003659
JdA,76_14,0.5922574054073291,-0.07547862923329016,0.986781426341339,-0.6979807329625477,-1.392958224639645,-1.705079175881804,-0.192820788240746,1.4093485504951497,0.8159677011052805,-1.2279646467015817,1.6527301939331382,1.696995578347736,0.0,0,0,0,0,0,0,0,1,-3.535526871877257,-2.9400012611642574,36.84000042381175
JdA,76_15,0.2157877358155149,0.5056049706361913,1.0571026212906423,-1.1212196872412166,-1.2843124340651713,-1.1618605331262186,0.47846610894852476,1.0675491844284672,-0.994096287155187,-1.3345875828738556,1.4479426914695246,3.0360615732850653,0.0,0,0,0,0,0,0,0,1,-3.1926405238650037,-2.940001261164257,36.90000208758691
JdA,76_16,-0.02378387210654866,0.7737974013451827,0.986781426341339,-1.1363353641797402,-1.2118819070155222,-1.2304497617336705,1.1837648755953851,1.3082196414719165,-1.7282904548319669,-1.3288241809185974,0.7653176832574793,2.755348238569972,0.0,0,0,0,0,0,0,0,1,-3.136479922580894,-2.9400012611642574,36.95999929226103
JdA,76_17,-0.14356967606758045,0.8631948782481799,0.9399006297084703,-1.2572607796879314,-1.139451379965873,-0.5958738879586837,1.2965410743231827,0.808748082261158,-1.1310468921106438,-1.3230607789633393,-0.46340733152420227,2.839603914656042,0.0,0,0,0,0,0,0,0,1,-3.234520355280079,-2.9400012611642574,37.0200009560362
JdA,76_18,-0.8622844998337711,1.1313873089571713,0.30700987516474204,-1.937466241921506,-0.6324376906183289,-0.6129861827573057,2.79306333045713,1.1311021532885523,-1.9690261375254168,-1.0464174851109536,-0.46340733152420227,2.0251178012461097,0.0,0,0,0,0,0,0,0,1,-2.9275798367177663,-2.9400012611642574,37.08000261981137
JdA,76_19,-0.6056006342029887,1.0866885705056728,0.5648542566455202,-1.695615410905124,-0.8497292717672764,-0.09404667659469881,2.1235665316603645,0.17078290900501142,-1.9268608040056212,-1.421038612202726,-0.5316698323454068,1.5250267616510165,0.0,0,0,0,0,0,0,0,1,-2.661693365863616,-2.940001261164257,37.139999824485486
JdA,76_20,-0.02378387210654866,0.8631948782481799,1.1274238162399455,-1.1514510411182641,-1.1756666434906977,-1.498292051711511,1.2285173354080032,1.7941934278461957,-1.1562503844324943,-1.421038612202726,0.9018426848998884,0.3979811107374789,0.0,0,0,0,0,0,0,0,1,-2.9023803627013347,-2.940001261164257,37.200001488260654
JdA,76_21,-0.14356967606758045,0.952592355151177,1.0336622229742078,-1.2723764566264553,-1.1032361164410485,-1.5126441184784476,1.4379588473310556,1.7039089698781378,-1.8796940439636318,-1.5190164454421127,1.37968019064832,1.3199665003001397,0.0,0,0,0,0,0,0,0,1,-2.822923347457268,-2.940001261164257,37.25999869293477
JdA,76_22,-0.4515903148245193,1.0866885705056728,0.7758178414934297,-1.559574318458409,-0.9221597988169256,-1.3587589174136718,2.1772694834355057,1.715678686369801,-1.4425934416913484,-1.3634045926501457,-0.12209482741817962,2.408565473853423,0.0,0,0,0,0,0,0,0,1,-3.256991540505185,-2.9400012611642574,37.32000035670994
JdA,76_23,-0.2462432223198934,1.041989832054174,0.986781426341339,-1.3630705182575986,-1.067020852916224,-1.372015797121647,1.6653013431791555,1.5285065168477643,-2.07865231724821,-1.4296837151356132,1.0383676865422975,1.7893540774040462,0.0,0,0,0,0,0,0,0,1,-2.860599182836088,-2.9400012611642574,37.3800020204851
JdA,76_24,-0.04089612981526749,0.952592355151177,1.1977450111892485,-1.166566718056788,-1.139451379965873,-1.3898698222767671,1.2070361546979467,1.3956409910234342,-1.1697834130285116,-1.3634045926501457,1.6527301939331382,1.2567026030497388,0.0,0,0,0,0,0,0,0,1,-2.8772014050319203,-2.9400012611642574,37.43999922515921
JdA,76_25,0.18156322039807724,0.8631948782481799,1.361827799404289,-0.9549472409174538,-1.2480971705403467,-1.1805218164234859,0.8382758858419739,1.4559130085884167,-1.5622672031337237,-1.2308463476792109,0.9701051857210929,2.404727663260423,0.0,0,0,0,0,0,0,0,1,-3.1035299002099057,-2.9400012611642574,37.50000088893438
JdA,76_26,0.404022570611422,0.6843999244421856,1.5024701893028956,-0.7433277637781194,-1.320527697589996,-1.4439326945762836,0.3818007957532698,1.6109284924693612,-1.105786517480968,-1.1472770193279693,0.35574267833025214,1.5027994837541552,0.0,0,0,0,0,0,0,0,1,-3.191644358975947,-2.9400012611642574,37.560002552709555
JdA,76_27,0.25001225123295256,0.8184961397966812,1.4555893926700267,-0.8944845331633582,-1.2843124340651713,-0.862454851720344,0.6914878176565867,0.9604937721884128,-0.21116406836051851,-1.1818574310595176,1.7209926947543428,2.198825129194163,0.0,0,0,0,0,0,0,0,1,-3.176236716082669,-2.9400012611642574,37.61999975738367
JdA,76_28,0.18156322039807724,0.8631948782481799,1.4321489943535923,-0.9549472409174538,-1.2480971705403467,-0.5675792623285568,0.7809927372818228,0.9316831869222036,-0.8847681608040655,-1.1559221222608562,1.5162051922907291,2.4507951408596447,0.0,0,0,0,0,0,0,0,1,-3.062500538350576,-2.940001261164257,37.680001421158835
JdA,76_29,0.04466515872832664,0.9972910936026755,1.361827799404289,-1.0909883333641688,-1.1756666434906977,-1.2016611327072593,1.1121609398951964,1.1989061207591214,-1.6034375096554438,-1.1616855242161144,0.7653176832574793,2.94507974252429,0.0,0,0,0,0,0,0,0,1,-3.1662203651048975,-2.9400012611642574,37.740003084933996
JdA,76_30,-0.280467737737331,1.1313873089571713,1.0571026212906423,-1.4084175490731703,-1.0308055893913992,-0.23810368885330557,1.609808293011509,0.5509749609240864,-1.7082816896655892,-0.9570847548044541,-1.3508198421998612,2.6961902846552612,0.0,0,0,0,0,0,0,0,1,-3.1022951434568,-2.9400012611642574,37.800000289608114
JdA,76_31,-0.383141283989644,1.1313873089571713,0.9633410280249047,-1.4991116107043134,-0.9583750623417502,-0.16276751596423986,1.7798676402994575,0.6098572840482682,-1.7259650597885203,-0.9167409411176477,-0.941244837272634,2.1727622618542766,0.0,0,0,0,0,0,0,0,1,-2.957682427127596,-2.9400012611642574,37.86000195338328
JdA,76_32,-0.006671614397829836,1.041989832054174,1.361827799404289,-1.1363353641797402,-1.1756666434906977,-0.03906471614550802,1.3180222550332394,0.18846030233472097,-1.4009868445614986,-1.1213417105293082,-1.2825573413786566,2.2853238589730056,0.0,0,0,0,0,0,0,0,1,-3.128279349671973,-2.940001261164257,37.919999158057394
JdA,76_33,-0.07512064523270513,1.0866885705056728,1.3149470027714205,-1.1967980719338358,-1.139451379965873,-0.028620171694323272,1.1443827109602813,0.18590033152842722,-1.5205888416969084,-1.104051504663534,0.21921767668784306,3.1023444884718914,0.0,0,0,0,0,0,0,0,1,-2.974503298805767,-2.9400012611642574,37.98000082183256
JdA,76_34,-0.16068193377629927,1.1313873089571713,1.2211854095056829,-0.8793688562248343,-1.067020852916224,-0.25069779360443034,1.2285173354080032,0.3838401151832943,-1.63049372819249,-1.1098149066187921,-0.804719835630225,2.607650319384934,0.0,0,0,0,0,0,0,0,1,-3.02429236334784,-2.9400012611642574,38.04000248560773
JdA,76_35,0.1644509626893584,1.041989832054174,1.5493509859357641,-0.5770553174543567,-1.2480971705403467,-0.6322856366175269,1.113951038287701,0.5630404991170631,-1.763881003809345,-1.1098149066187921,0.01443017422422945,3.806771644692418,0.0,0,0,0,0,0,0,0,1,-3.348517097143345,-2.9400012611642574,38.09999969028185
JdA,76_36,0.30134902435910904,0.9972910936026755,1.6665529775179362,-0.4258985480691178,-1.2843124340651713,-0.3152616868362863,0.45161463306095395,0.4614687863444691,-1.6262383858938638,-1.101169803685905,0.7653176832574793,3.345303179277866,0.0,0,0,0,0,0,0,0,1,-3.0661501196579133,-2.940001261164257,38.160001354057016
JdA,76_37,0.061777416437045464,1.0866885705056728,1.4555893926700267,-0.6677493790854999,-1.1756666434906977,-0.27831255844250635,0.9474718877847619,0.20256030278126091,-1.5587558781143398,-1.1213417105293082,0.4922676799726612,2.7452738128694545,0.0,0,0,0,0,0,0,0,1,-2.9581720298430754,-2.9400012611642574,38.22000301783219
JdA,76_38,0.45535934373757847,0.9078936166996784,1.783754969100108,-0.274741778683879,-1.320527697589996,-1.1812270118173953,0.1222365288400851,0.9764620191638486,-0.6970702694912317,-1.0781161958648728,1.6527301939331382,2.2069223304374006,0.0,0,0,0,0,0,0,0,1,-3.103518122784934,-2.940001261164257,38.280000222506295
JdA,76_39,0.43824708602885964,0.952592355151177,1.783754969100108,-0.2898574556224029,-1.320527697589996,-0.40517536316675123,0.11686623366257093,0.23751827110050372,-1.2457986803706795,-1.089642999775389,0.9018426848998884,3.35251911993393,0.0,0,0,0,0,0,0,0,1,-3.101534525698492,-2.940001261164257,38.34000188628146
JdA,76_40,0.3355735397765467,1.041989832054174,1.713433774150805,-0.3956671941920701,-1.2843124340651713,-1.0075235715949558,0.3191473520156045,0.8931643133996258,-2.041632104220086,-1.1415136173727112,1.0383676865422975,3.540422257348077,0.0,0,0,0,0,0,0,0,1,-3.066321972213651,-2.9400012611642574,38.40000355005663
JdA,76_41,0.09600193185448312,1.1760860474086698,1.5259105876193297,-0.6224023482699284,-1.2118819070155222,-0.4015408047618725,0.7702521469267944,0.2793875578174701,-1.9426768966253085,-1.1789757300818886,0.8335801840786838,3.6621803849623666,0.0,0,0,0,0,0,0,0,1,-2.963290741511948,-2.9400012611642574,38.46000075473075
JdA,77_13,0.6264819208247667,-0.25427358303928443,0.9164602313920359,-0.6375180252084522,-1.4291734881644698,-1.4129369298111163,-0.2733752159034585,1.0644489174270961,-0.16495016965237394,-1.1789757300818886,1.3114176898271155,1.9683348028495975,0.0,0,0,0,0,0,0,0,1,-3.4182094731527752,-2.8799995973890895,36.77999876003659
JdA,77_14,0.4211348283201408,0.10331632457270414,0.9633410280249047,-0.8642531792863104,-1.3567429611148205,-1.705079175881804,0.258284006670444,1.37607085577443,-0.1157041462971629,-1.3634045926501457,1.994042698039161,2.058612337106741,0.0,0,0,0,0,0,0,0,1,-3.370769940280619,-2.8799995973890895,36.84000042381175
JdA,77_15,-0.7253864381640205,1.0866885705056728,0.37733107011404515,-1.8165408264133152,-0.7410834811928027,-1.4431061278055004,2.6498554590567527,1.243223993415742,-1.5843157943156012,-1.2827169652765331,-0.19035732823938414,2.280696238584183,0.0,0,0,0,0,0,0,0,1,-3.1402968054910425,-2.879999597389089,36.90000208758691
JdA,77_16,-0.02378387210654866,0.7290986628936841,0.9633410280249047,-1.1514510411182641,-1.1756666434906977,-0.9100713311340496,1.307281664678211,1.2465043701196759,-1.8378996856112944,-1.3547594897172586,-0.46340733152420227,1.9695478879591428,0.0,0,0,0,0,0,0,0,1,-3.127331012692596,-2.8799995973890895,36.95999929226103
JdA,77_17,-0.280467737737331,0.9078936166996784,0.799258239809864,-1.3781861951961225,-1.067020852916224,-1.1417897172052065,1.711843901384278,1.3747391991152573,-1.2112985685414213,-1.3230607789633393,-0.3951448307029978,2.3387432808867876,0.0,0,0,0,0,0,0,0,1,-3.267018010426993,-2.879999597389089,37.0200009560362
JdA,77_18,-0.9136212729599276,1.1313873089571713,0.2366886802154389,-1.9676975957985539,-0.5962224270935044,-0.7360666653500781,3.029356318267754,1.1409192410116957,-1.8570583579156694,-1.0147187743570345,-0.12209482741817962,2.0758372327418946,0.0,0,0,0,0,0,0,0,1,-2.9718793852326493,-2.8799995973890895,37.08000261981137
JdA,77_19,-0.4002535416983628,0.9972910936026755,0.7523774431769953,-1.4991116107043134,-0.9583750623417502,-0.25258489360096836,1.9535071843724157,0.6808602797040464,-1.8888835130772286,-1.4325654161132422,-0.6681948339878159,2.2138808750852546,0.0,0,0,0,0,0,0,0,1,-2.9661694363356736,-2.879999597389089,37.139999824485486
JdA,77_20,-0.006671614397829836,0.8184961397966812,1.103983417923511,-1.1212196872412166,-1.1756666434906977,-1.5412479236884957,1.1282718254277389,1.8515241540217495,-1.3664868980877865,-1.3893399014488068,1.3114176898271155,2.7159407381617364,0.0,0,0,0,0,0,0,0,1,-3.216954691186211,-2.879999597389089,37.200001488260654
JdA,77_21,-0.383141283989644,1.041989832054174,0.799258239809864,-1.4991116107043134,-0.9583750623417502,-1.152635311203063,1.899804232597274,1.6353539495956213,-1.9570328997737843,-1.4671458278447902,0.08269267504543398,2.6949805505952433,0.0,0,0,0,0,0,0,0,1,-3.1188580115382996,-2.8799995973890895,37.25999869293477
JdA,77_22,-0.6227128919117075,1.0866885705056728,0.5648542566455202,-1.710731087843648,-0.8135140082424518,-0.9731866723984617,2.34553873233095,1.4417317582055977,-2.0180414072161796,-1.2769535633212752,-0.12209482741817962,2.28050269045629,0.0,0,0,0,0,0,0,0,1,-3.008930288191727,-2.879999597389089,37.32000035670994
JdA,77_23,-0.7082741804553017,1.1313873089571713,0.4945330616962171,-1.7863094725362674,-0.7410834811928027,-0.68115317352981,2.5728812281790496,1.277259674992014,-1.6444151769660695,-1.2971254701646782,-0.19035732823938414,1.94454955407297,0.0,0,0,0,0,0,0,0,1,-2.988664182704139,-2.8799995973890895,37.3800020204851
JdA,77_24,-0.12645741835886162,0.952592355151177,1.103983417923511,-1.2421451027494075,-1.1032361164410485,-0.9377925351635028,1.3753054035933905,1.3445480705655941,-1.4862747548569044,-1.4066301073145808,0.6287926816150703,2.0525722397226116,0.0,0,0,0,0,0,0,0,1,-3.0197646529670275,-2.8799995973890895,37.43999922515921
JdA,77_25,0.09600193185448312,0.8631948782481799,1.2680662061385517,-1.045641302548597,-1.2118819070155222,-1.3348987696997128,1.081729267222616,1.373357561744029,-1.5587996973340308,-1.26254505843313,1.3114176898271155,2.000237806025508,0.0,0,0,0,0,0,0,0,1,-3.0237325919669753,-2.8799995973890895,37.50000088893438
JdA,77_26,0.3526857974852655,0.6843999244421856,1.4790297909864611,-0.7735591176551672,-1.320527697589996,-1.4177200204414817,0.45161463306095395,1.429866616147265,-0.9961536408585623,-1.1472770193279693,1.106630187363502,2.0328270050714243,0.0,0,0,0,0,0,0,0,1,-3.1974360680238623,-2.8799995973890895,37.560002552709555
JdA,77_27,0.30134902435910904,0.7737974013451827,1.4555893926700267,-0.8340218254092627,-1.2843124340651713,-1.137994746504443,0.6127234883863789,1.2228561062371188,-1.7565094535685106,-1.1530404212832273,1.106630187363502,2.7934929620092803,0.0,0,0,0,0,0,0,0,1,-3.12125635008312,-2.879999597389089,37.61999975738367
JdA,77_28,0.13022644727192076,0.9078936166996784,1.3852681977207235,-1.0002942717330254,-1.2118819070155222,-0.9657067909152971,0.8991392311871345,1.0926900196413303,-1.6493705519687014,-1.1588038232384852,1.37968019064832,1.5389539661753506,0.0,0,0,0,0,0,0,0,1,-2.8206311356954608,-2.879999597389089,37.680001421158835
JdA,77_29,0.0788896741457643,0.952592355151177,1.361827799404289,-1.060756979487121,-1.2118819070155222,-1.0331949260176307,0.9904342492048752,1.0933374876771487,0.031690645654966036,-1.1386319163950822,1.857517696396752,1.5331810598949156,0.0,0,0,0,0,0,0,0,1,-3.079933012997923,-2.8799995973890895,37.740003084933996
JdA,77_30,0.01044064331088899,0.9972910936026755,1.291506604454986,-1.1212196872412166,-1.1756666434906977,-1.0257307410110537,1.0996302511476632,1.0138073674518753,-1.7038974527188524,-1.1760940291042594,0.8335801840786838,1.9193204733894313,0.0,0,0,0,0,0,0,0,1,-2.89713432891003,-2.8799995973890895,37.800000289608114
JdA,77_31,-0.29757999544604985,1.1313873089571713,1.0336622229742078,-1.0154099486715493,-1.0308055893913992,-0.12185117214006316,1.899804232597274,0.4538591638078792,-1.7941525609384295,-1.1184600095516792,-1.0095073380938386,2.4485664132360596,0.0,0,0,0,0,0,0,0,1,-3.094279331555261,-2.879999597389089,37.860001953383275
JdA,77_32,-0.43447805711580045,1.1760860474086698,0.8930198330756015,-1.1363353641797402,-0.9221597988169256,-0.05772166776014774,2.003629939362548,0.4000321940713704,-1.7973073794006298,-1.1443953183503404,-1.1460323397362475,2.0129977086398485,0.0,0,0,0,0,0,0,0,1,-2.9589785212861948,-2.879999597389089,37.919999158057394
