system:index,activity_large,activity_small,bare_large,bare_small,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,crop_large,crop_small,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,grass_large,grass_small,le,moss_large,moss_small,pdsi,pet,ple,refYear,ro,shrub_large,shrub_small,site_id,soil,soil_carbon_b10,soil_carbon_b200,soil_clay_b10,soil_clay_b200,soil_den_b10,soil_den_b200,soil_pH_b10,soil_pH_b200,soil_sand_b10,soil_sand_b200,soil_water_b10,soil_water_b200,srad,study_id,swe,topo_div,tree_large,tree_small,urban_large,urban_small,vap,vpd,vs,.geo
00000000000000000077,0.7102805001159452,0.8040174815724006,10.969537933575653,8.003027326003162,180.0,81.0,37.0,4712.0,295.0,79.0,216.0,159.0,240.0,245.0,124.0,233.0,33.0,1.0,52.0,92.0,12.0,18.0,81.0,12.0,193,16.83769789137777,26.35459724177543,936.1666666666666,0.0,0.19376512774445834,0.01367801851834374,37,0.7258734276740902,88.94871794871794,0.3630348742008209,1.1017412846598873,40.7275248328415,37.0284711189626,273.1025641025641,0.0013444651620969847,0.0,-280.8333333333333,431.8205128205128,1329.3589743589744,2019,0.9166666666666666,24.938668247236013,22.86815219537174,S_c,43.916666666666664,2,0,25,27,145,151,78,81,44,44,28,28,2078.8333333333335,validation_JdA,0.0,0.37680357694625854,4.272158270346243,1.5586069820389044,1.4994628400361532,4.1871451358480885,1519.5833333333333,74.25,375.8333333333333,"{""type"":""Point"",""coordinates"":[-2.080991116026336,36.80610679670451]}"
00000000000000000078,0.7301503862976793,0.8294238685478066,7.601210224962554,7.152751818928336,174.0,84.0,37.0,4881.0,295.0,70.0,225.0,152.0,237.0,242.0,116.0,253.0,35.0,2.0,48.0,96.0,15.0,22.0,85.0,12.0,211,28.32833823823442,27.24162285321636,947.25,0.0,0.13215580267301416,0.0025910795985398345,159,0.7247947752797692,58.11764705882353,0.36901533603668213,0.8116133751335832,34.23009119129245,29.7103991242211,181.26470588235293,9.4111841820331E-4,0.0,-289.1666666666667,408.55882352941177,1261.9705882352941,2019,0.9166666666666666,17.353680388939182,17.74446913398321,T_a1,44.833333333333336,2,0,28,28,155,158,80,82,37,40,25,26,2077.6666666666665,validation_JdA,0.0,0.1702648252248764,3.552033545932339,4.149397198566351,8.916528104746051,14.001359871084599,1431.5833333333333,80.33333333333333,354.1666666666667,"{""type"":""Point"",""coordinates"":[-2.102706938156618,36.88289251684485]}"
00000000000000000079,0.73014989761104,0.8294232436946116,7.589367868473474,7.589948811164704,174.0,84.0,37.0,4881.0,295.0,70.0,225.0,152.0,237.0,242.0,116.0,253.0,35.0,2.0,48.0,96.0,15.0,22.0,85.0,12.0,210,28.437840304308533,29.31678366075694,947.25,0.0,0.16452083798343578,0.0031646912018797905,161,0.7226990641712647,65.06060606060606,0.3553691506385803,0.987640560590791,34.322939831544524,31.632094269223497,203.54545454545453,6.170187373366555E-4,0.0,-289.1666666666667,430.6666666666667,1337.4545454545455,2019,0.9166666666666666,17.46605918114929,19.082021063727264,T_a2,44.833333333333336,2,0,30,31,156,162,80,82,34,36,25,25,2077.6666666666665,validation_JdA,0.0,0.1702648252248764,3.5496751382526903,3.365127333610931,8.617265227813217,9.01402486151659,1431.5833333333333,80.33333333333333,354.1666666666667,"{""type"":""Point"",""coordinates"":[-2.101271107617408,36.88316898111016]}"
0000000000000000007a,0.7301494089174108,0.8294226188324789,7.569505406916838,7.932969845720597,173.0,85.0,37.0,4898.0,295.0,68.0,227.0,150.0,236.0,240.0,115.0,258.0,36.0,2.0,49.0,98.0,15.0,22.0,87.0,12.0,211,28.506334106348792,30.43494763014324,947.25,0.0,0.16452083798343578,0.0031646912018797905,162,0.7226990641712647,65.06060606060606,0.3553691506385803,0.987640560590791,34.31869353827871,32.72131322407357,203.54545454545453,3.658949788650458E-4,0.0,-289.1666666666667,430.6666666666667,1337.4545454545455,2019,0.9166666666666666,17.481956374322085,19.824105791202683,T_a3,44.833333333333336,2,0,30,31,156,162,80,82,34,36,25,25,2077.6666666666665,validation_JdA,0.0,0.16891850531101227,3.537844618622411,2.8536528810578536,8.569802176564927,6.233010627802021,1431.5833333333333,80.33333333333333,354.1666666666667,"{""type"":""Point"",""coordinates"":[-2.1004595512256805,36.88390919188503]}"
0000000000000000007b,0.7301479427945794,0.8294207441924497,7.513393467141914,8.470071762658229,174.0,85.0,37.0,4930.0,296.0,69.0,227.0,150.0,237.0,242.0,115.0,256.0,36.0,2.0,49.0,98.0,15.0,22.0,86.0,12.0,204,28.696697035336094,32.24061104347452,947.25,0.0,0.20207451499372853,0.01779202802249902,170,0.7153473372678512,66.65714285714286,0.3512881100177765,1.0970062527898994,34.21998097127748,34.46656693586164,207.77142857142857,0.0,0.0,-289.1666666666667,443.4,1369.3428571428572,2019,0.9166666666666666,17.424189585160764,21.082783876353005,T_a4,44.833333333333336,2,0,28,31,155,160,80,82,36,37,27,26,2077.6666666666665,validation_JdA,0.0,0.16276422142982483,3.497329741339718,2.0080955252040216,8.63425552481861,1.7318708564484735,1431.5833333333333,80.33333333333333,354.1666666666667,"{""type"":""Point"",""coordinates"":[-2.0981229822736753,36.88638845207075]}"
0000000000000000007c,0.7294134828873889,0.828481636013906,7.829281550647453,7.9281952486585965,172.0,86.0,37.0,4913.0,294.0,67.0,227.0,149.0,235.0,239.0,113.0,264.0,36.0,2.0,48.0,100.0,16.0,22.0,89.0,12.0,166,22.482774892490458,32.50210435729085,933.0833333333334,0.0,0.250852191885651,0.0226748498646309,261,0.6895693840242281,75.93023255813954,0.2408006191253662,1.37052846438895,38.73637258490248,37.867599310544755,235.65116279069767,7.087339309640405E-4,0.0,-287.5,418.8139534883721,1292.953488372093,2019,0.9166666666666666,23.316383693736846,19.10007499511406,T_b,51.75,2,0,30,32,153,162,79,82,39,38,26,27,2074.9166666666665,validation_JdA,0.0,0.3140908181667328,5.344071696098596,2.5993216618027635,2.240598603051389,0.0,1446.9166666666667,76.66666666666667,375.0,"{""type"":""Point"",""coordinates"":[-2.0777761041668024,36.86055687966814]}"
0000000000000000007d,0.710172112011115,0.8038788924476485,11.947382252486934,14.641498289706359,181.0,80.0,37.0,4709.0,295.0,80.0,215.0,159.0,240.0,245.0,125.0,221.0,32.0,1.0,51.0,86.0,12.0,18.0,76.0,12.0,205,21.25546882564174,28.334493357705565,960.3333333333334,0.0,0.1371091946254131,0.011598818181051426,31,0.7268813396226731,55.5625,0.5480179190635681,0.7426788041032161,31.55720594984978,33.10499698894176,170.6875,0.01026328652318289,0.0,-289.1666666666667,433.96875,1337.375,2019,0.6666666666666666,19.447113785263088,17.413774352150128,U_a1,13.333333333333334,2,0,29,28,152,155,79,81,38,41,26,25,2094.0833333333335,validation_JdA,0.0,0.07863736897706985,3.6108385715870197,3.67777627057364,9.309862602450647,2.8274607409224535,1527.1666666666667,74.91666666666667,379.1666666666667,"{""type"":""Point"",""coordinates"":[-2.2928430070755494,36.83841744293778]}"
0000000000000000007e,0.7101724183629294,0.8038792841606497,12.003677770101117,13.826942717231304,181.0,80.0,37.0,4709.0,295.0,80.0,215.0,159.0,240.0,245.0,125.0,221.0,32.0,1.0,51.0,86.0,12.0,18.0,76.0,12.0,203,21.104644107249293,28.02959149083412,960.3333333333334,0.0,0.15923248531465867,0.007727581081057503,31,0.7343094287516545,57.94285714285714,0.5252657532691956,0.9083317333664276,31.55220116920352,34.09349640508911,180.77142857142857,0.009891080833876654,0.0,-289.1666666666667,456.1142857142857,1408.5714285714287,2019,0.6666666666666666,19.439530149240788,18.46145689928506,U_a2,13.333333333333334,2,0,29,28,152,155,79,81,38,41,26,25,2094.0833333333335,validation_JdA,0.0,0.06952604651451111,3.6197510255352863,3.0090668283905884,9.197393746857784,2.5794456591696973,1527.1666666666667,74.91666666666667,379.1666666666667,"{""type"":""Point"",""coordinates"":[-2.2926200520228774,36.83754791823237]}"
0000000000000000007f,0.710172724709877,0.8038796758674278,12.0043520014838,12.829234440856004,181.0,80.0,37.0,4709.0,295.0,80.0,215.0,159.0,240.0,245.0,125.0,221.0,32.0,1.0,51.0,86.0,12.0,18.0,76.0,12.0,206,20.916269454824693,27.556152701567516,960.3333333333334,0.0,0.15923248531465867,0.007727581081057503,27,0.7343094287516545,57.94285714285714,0.5252657532691956,0.9083317333664276,31.449107048808152,34.68413614473977,180.77142857142857,0.00973144249124144,0.0,-289.1666666666667,456.1142857142857,1408.5714285714287,2019,0.6666666666666666,19.38371226205076,19.653875417425336,U_a3,13.333333333333334,2,1,28,29,146,159,78,80,40,42,26,25,2094.0833333333335,validation_JdA,0.0,0.06952604651451111,3.6122775063745745,2.788370915935701,9.384147458773244,2.4882303794756218,1527.1666666666667,74.91666666666667,379.1666666666667,"{""type"":""Point"",""coordinates"":[-2.2930258302187414,36.836669475324825]}"
00000000000000000080,0.7101736437215207,0.8038808509504274,12.095294694079103,12.405222828011642,181.0,80.0,37.0,4709.0,295.0,80.0,215.0,159.0,240.0,245.0,125.0,221.0,32.0,1.0,51.0,86.0,12.0,18.0,76.0,12.0,205,20.67535551175983,25.409106901371405,960.3333333333334,0.0,0.15923248531465867,0.007727581081057503,29,0.7343094287516545,57.94285714285714,0.5252657532691956,0.9083317333664276,31.464808194752642,36.53639037894962,180.77142857142857,0.00917543220202081,0.0,-289.1666666666667,456.1142857142857,1408.5714285714287,2019,0.6666666666666666,19.38098880670281,21.83899865705804,U_a4,13.333333333333334,2,1,25,29,147,161,78,80,41,41,25,23,2094.0833333333335,validation_JdA,0.0,0.06625431030988693,3.618254747518085,2.3668563952592714,9.179392681059545,1.4434248393499742,1527.1666666666667,74.91666666666667,379.1666666666667,"{""type"":""Point"",""coordinates"":[-2.293770500094667,36.83408319671382]}"
00000000000000000081,0.7310844912941299,0.8306182504782527,7.0692061966619635,11.817204152698624,174.0,86.0,37.0,4941.0,297.0,69.0,228.0,150.0,237.0,242.0,115.0,256.0,36.0,2.0,48.0,97.0,16.0,22.0,85.0,12.0,202,20.725499026866398,20.146181031830416,953.5833333333334,0.0,0.12021580987103808,0.0024247859970235527,174,0.785557236743402,52.15625,0.5351051688194275,0.7179372104156719,31.401847667085587,32.82596704568421,163.21875,3.678611947473473E-4,0.0,-276.6666666666667,444.625,1374.5,2019,0.9166666666666666,15.41931309442597,15.800474383324797,X_a1,31.5,2,0,28,32,154,158,78,81,40,40,25,26,2077.4166666666665,validation_JdA,0.0,0.31693941354751587,3.3990284046500867,4.4972006383838385,21.94576931359975,14.91297274807802,1429.6666666666667,83.08333333333333,333.3333333333333,"{""type"":""Point"",""coordinates"":[-2.164420896736309,36.953132276638726]}"
00000000000000000082,0.7310839982316706,0.8306176200299689,7.132593177429666,11.286687078690901,174.0,86.0,37.0,4941.0,297.0,69.0,228.0,150.0,237.0,242.0,115.0,256.0,36.0,2.0,48.0,97.0,16.0,22.0,85.0,12.0,209,20.485803443246514,20.64347826615537,953.5833333333334,0.0,0.12021580987103808,0.0024247859970235527,180,0.785557236743402,52.15625,0.5351051688194275,0.7179372104156719,32.0266830392713,34.8899501646182,163.21875,3.5857940336145083E-4,0.0,-276.6666666666667,444.625,1374.5,2019,0.9166666666666666,15.768174376967005,16.60252262428109,X_a2,31.5,2,1,30,30,151,156,81,83,37,39,29,32,2077.4166666666665,validation_JdA,0.0,0.31693941354751587,3.4199693985582966,4.296127103278453,21.128027079366987,12.281234762975917,1429.6666666666667,83.08333333333333,333.3333333333333,"{""type"":""Point"",""coordinates"":[-2.1648311340332262,36.953502382026166]}"
00000000000000000083,0.7310835051621332,0.8306169895726347,7.150985907269115,10.745074507215183,174.0,86.0,37.0,4941.0,297.0,69.0,228.0,150.0,237.0,242.0,115.0,256.0,36.0,2.0,48.0,97.0,16.0,22.0,85.0,12.0,212,20.345723165951767,20.795045458219256,953.5833333333334,0.0,0.15149490726413628,0.0030320309288386616,187,0.7693895836636706,54.25714285714286,0.5351051688194275,0.8919670174383808,32.44408273577851,36.132790276957365,169.4857142857143,3.470165056379892E-4,0.0,-276.6666666666667,449.8857142857143,1389.6285714285714,2019,0.9166666666666666,15.973037467831158,17.178816563127352,X_a3,31.5,2,1,30,30,151,156,81,83,37,39,29,32,2077.4166666666665,validation_JdA,0.0,0.4628204107284546,3.4264639373390238,4.3020986969778745,20.621036208384485,10.84617449750291,1429.6666666666667,83.08333333333333,333.3333333333333,"{""type"":""Point"",""coordinates"":[-2.1651343529048606,36.95461269818848]}"
00000000000000000084,0.7311165930393909,0.8306592969822553,7.423252666922863,10.692117652866534,174.0,86.0,37.0,4968.0,297.0,68.0,229.0,150.0,237.0,242.0,114.0,256.0,36.0,2.0,48.0,97.0,16.0,22.0,85.0,12.0,217,19.838349954921068,22.710193614406247,953.5,0.0,0.1391432410785311,0.002812475377087991,189,0.7736932258611001,56.088235294117645,0.5059410929679871,0.8271511428067734,33.39427361679906,39.09508060119567,175.05882352941177,3.6278732823375365E-4,0.0,-284.1666666666667,444.20588235294116,1364.3823529411766,2019,0.9166666666666666,16.82010785391537,20.021973561558536,X_a4,32.416666666666664,3,0,29,32,152,157,80,81,37,38,30,32,2077.0833333333335,validation_JdA,0.0,0.33502864837646484,3.5171945853010476,3.3352923386667923,18.972255385693842,4.145342231306062,1403.1666666666667,83.75,335.8333333333333,"{""type"":""Point"",""coordinates"":[-2.1710069889922483,36.9538814056157]}"
00000000000000000085,0.7333835561068643,0.8335579215855573,8.404441231579536,7.693640514643592,173.0,87.0,37.0,4991.0,298.0,67.0,231.0,149.0,237.0,241.0,113.0,262.0,37.0,2.0,50.0,100.0,16.0,23.0,86.0,12.0,210,30.151863404520423,38.65297240147715,957.25,0.0,0.2148948118202519,0.015179173348491573,203,0.7417830413041695,68.29032258064517,0.23462523519992828,1.1716882706823495,33.55893733846934,25.362539812404037,209.51612903225808,0.0,0.0,-286.6666666666667,448.7096774193548,1381.3548387096773,2019,0.9166666666666666,20.241251390640674,12.385628530181744,A_a1,50.25,2,0,31,31,151,160,81,83,32,33,27,28,2080.25,validation_JdA,0.0,0.16129568219184875,3.6812122210467186,3.1742002550353843,3.9622944137440297,12.731018486258046,1425.75,80.08333333333333,376.6666666666667,"{""type"":""Point"",""coordinates"":[-2.030456123787634,36.949212726812746]}"
00000000000000000086,0.7333840464593463,0.8335585485687615,8.419203872647005,7.896060874316804,173.0,87.0,37.0,4991.0,298.0,67.0,231.0,149.0,237.0,241.0,113.0,262.0,37.0,2.0,50.0,100.0,16.0,23.0,86.0,12.0,206,30.368573330152103,39.43034786835771,957.25,0.0,0.2148948118202519,0.015179173348491573,200,0.7417830413041695,68.29032258064517,0.23462523519992828,1.1716882706823495,33.492683388401815,26.382442719977043,209.51612903225808,0.0,0.0,-286.6666666666667,448.7096774193548,1381.3548387096773,2019,0.9166666666666666,20.116922359084487,13.250440084363728,A_a2,50.25,2,0,32,33,152,160,80,83,33,35,27,27,2080.25,validation_JdA,0.0,0.16129568219184875,3.6554930861601265,3.1354727281656,3.9471239635550086,9.905235724819015,1425.75,80.08333333333333,376.6666666666667,"{""type"":""Point"",""coordinates"":[-2.031026888722476,36.94851264794736]}"
00000000000000000087,0.7333840464593463,0.8335585485687615,8.43553590821532,8.104469329927673,173.0,87.0,37.0,4991.0,298.0,67.0,231.0,149.0,237.0,241.0,113.0,262.0,37.0,2.0,50.0,100.0,16.0,23.0,86.0,12.0,207,30.58837290642674,39.89824869492363,957.25,0.0,0.2148948118202519,0.015179173348491573,197,0.7417830413041695,68.29032258064517,0.23462523519992828,1.1716882706823495,33.429787422502685,27.416602927827643,209.51612903225808,0.0,0.0,-286.6666666666667,448.7096774193548,1381.3548387096773,2019,0.9166666666666666,19.99268807576045,14.132886881835946,A_a3,50.25,2,0,32,31,154,163,80,82,35,37,22,22,2080.25,validation_JdA,0.0,0.16129568219184875,3.6285070769700476,3.0523848898909804,3.9251086101252364,7.395407275594075,1425.75,80.08333333333333,376.6666666666667,"{""type"":""Point"",""coordinates"":[-2.032030186459501,36.94790175110303]}"
00000000000000000088,0.7333860077989081,0.8335610564116069,8.433988853188849,8.935823129058099,173.0,87.0,37.0,4976.0,298.0,67.0,231.0,149.0,237.0,241.0,114.0,261.0,36.0,2.0,49.0,99.0,16.0,23.0,86.0,12.0,204,31.026212616221432,40.9322220089479,957.25,0.0,0.2549120299519172,0.023197845440652072,191,0.7362187190367104,66.66666666666667,0.23984748125076294,1.336855976413402,33.50475593561824,30.34227815104956,205.24242424242425,0.0,0.0,-286.6666666666667,433.45454545454544,1335.6363636363637,2019,0.9166666666666666,19.724514900645573,16.331406930032696,A_a4,50.25,2,0,33,36,158,163,79,81,35,35,24,24,2080.25,validation_JdA,0.0,0.13620498776435852,3.554992354745479,2.4076722633048333,3.752607722800819,1.050597517606764,1425.75,80.08333333333333,376.6666666666667,"{""type"":""Point"",""coordinates"":[-2.0333768349776413,36.94464660733402]}"
00000000000000000089,0.7382599260197031,0.8397930323409828,8.641920351429983,8.757156711345976,173.0,88.0,37.0,4995.0,298.0,66.0,232.0,150.0,237.0,241.0,113.0,262.0,37.0,2.0,50.0,100.0,16.0,23.0,86.0,12.0,203,30.927004417267298,43.773914584449635,948.75,100.0,0.23744527225124573,0.022699331006759582,202,0.7499003094683785,70.08571428571429,0.3571200966835022,1.2818450855303105,31.39175587158694,27.3169992212114,215.25714285714287,0.0,0.0,-276.6666666666667,447.65714285714284,1378.142857142857,2019,0.9166666666666666,19.389335819918546,16.061724884110713,B_b,43.166666666666664,2,0,27,30,154,161,79,81,37,39,25,25,2069.1666666666665,validation_JdA,0.0,0.1016816645860672,3.472534255453466,3.1565396170695204,6.171543781773193,0.9336649818126882,1412.1666666666667,82.66666666666667,350.0,"{""type"":""Point"",""coordinates"":[-2.0448991520997453,36.96911815391533]}"
0000000000000000008a,0.7309818322834916,0.8304869867897278,6.388447296784886,4.994558031878709,154.0,97.0,37.0,5452.0,296.0,40.0,256.0,127.0,226.0,229.0,90.0,342.0,41.0,5.0,44.0,118.0,26.0,32.0,110.0,12.0,190,8.933932611060065,9.134452548286676,932.5833333333334,0.0,0.2107834688004056,0.012416754329400133,595,0.8418947655177514,58.8780487804878,0.18443386256694794,1.0772951517249736,53.906913241188704,49.436280002366765,183.390243902439,0.0,0.0,-331.6666666666667,462.4146341463415,1427.4634146341464,2019,1.0833333333333333,23.267797395246195,14.271088072241643,E_c,72.91666666666667,3,1,26,30,130,136,69,72,44,46,28,29,2072.8333333333335,validation_JdA,0.0,0.350694864988327,5.667842844377096,4.971559788442638,1.8350666113433278,17.19206155678347,1172.0,89.91666666666667,348.3333333333333,"{""type"":""Point"",""coordinates"":[-2.1682780191475395,37.01424871567725]}"
0000000000000000008b,0.7316769990434852,0.831375853266128,7.27845044487981,7.33223147096024,141.0,103.0,38.0,5736.0,293.0,24.0,269.0,111.0,217.0,220.0,74.0,415.0,51.0,8.0,42.0,137.0,36.0,42.0,131.0,12.0,184,1.8076899430251234,0.2077530809875679,929.8333333333334,0.0,0.21086239858201405,0.003618404233270223,893,0.8507808854782075,59.02439024390244,0.34319132566452026,1.104110465639903,49.140037871327806,47.88503049998554,181.9268292682927,0.0,0.0,-345.0,478.1951219512195,1472.6829268292684,2019,1.0833333333333333,30.413565805720165,33.855928867654114,G_c,76.83333333333333,3,1,23,28,135,150,77,79,46,44,28,27,2081.9166666666665,validation_JdA,0.0,0.5454632043838501,10.508823053927726,10.710120776555865,0.8514328811196077,0.008935303856573533,1161.75,87.5,365.8333333333333,"{""type"":""Point"",""coordinates"":[-2.2274101582172854,36.99674228494143]}"
0000000000000000008c,0.7309996088902102,0.8305097166305164,6.658656097973432,6.095654476113797,151.0,99.0,37.0,5598.0,297.0,36.0,261.0,123.0,225.0,228.0,85.0,358.0,43.0,5.0,44.0,122.0,27.0,34.0,114.0,12.0,201,14.922821749743264,11.371261202438301,917.4166666666666,0.0,0.20108542782258612,0.0057177820460763105,644,0.858284631543375,54.85,0.26612389087677,1.0445631471610262,44.291512396882815,51.84883717259542,171.15,0.0,0.0,-356.6666666666667,462.65,1429.325,2019,1.0833333333333333,23.755790381102855,23.61548367426648,G_d,102.16666666666667,2,1,23,29,142,156,78,80,41,39,28,29,2070.75,validation_JdA,0.0,0.4990943670272827,9.489195581954075,5.9512099453080625,0.8820237923438061,1.1175535292778167,1104.1666666666667,90.33333333333333,363.3333333333333,"{""type"":""Point"",""coordinates"":[-2.2265718472192373,37.03842596158905]}"
0000000000000000008d,0.7375771401651611,0.8389199965579306,6.5207714050141155,6.1463171747461836,154.0,98.0,37.0,5502.0,298.0,40.0,258.0,127.0,226.0,230.0,89.0,343.0,41.0,5.0,45.0,118.0,25.0,32.0,111.0,12.0,205,14.673618733329036,16.5429094781385,915.4166666666666,0.0,0.181502986735065,0.0035078097478989747,624,0.8451865566691382,53.170731707317074,0.17102180421352386,0.996500209008082,44.40004666291694,52.54810961885767,165.90243902439025,0.0,0.0,-366.6666666666667,452.4146341463415,1398.0487804878048,2019,1.0833333333333333,21.073970627268277,20.23654935205181,L_d,95.58333333333333,2,1,24,28,143,152,77,80,40,40,28,28,2073.9166666666665,validation_JdA,0.0,0.3495815694332123,13.05492525209865,4.496117861425561,0.27666731937358097,0.029996514780157284,1099.9166666666667,89.75,370.0,"{""type"":""Point"",""coordinates"":[-2.299794745617872,37.03556321871273]}"
0000000000000000008e,0.7542260067490177,0.8602078662146884,7.579998420806706,7.07625649007557,161.0,95.0,38.0,5383.0,299.0,49.0,250.0,134.0,231.0,235.0,97.0,312.0,39.0,4.0,45.0,110.0,22.0,28.0,102.0,12.0,219,13.971831702825353,19.911425656538093,942.75,0.0,0.1335586405987728,0.0025138416537652504,449,0.881873960622925,50.111111111111114,0.3046814203262329,0.734333641763716,46.87372938416427,47.04994930471121,156.55555555555554,0.0,0.0,-349.1666666666667,475.55555555555554,1469.7777777777778,2019,1.0,22.229691195949847,22.55441337458838,U_d,57.75,2,1,27,29,146,157,77,80,42,41,24,25,2077.8333333333335,validation_JdA,0.0,0.28957846760749817,6.473032713629938,3.407578686258565,2.8594079412370075,3.7648782810229686E-4,1166.3333333333333,90.25,360.8333333333333,"{""type"":""Point"",""coordinates"":[-2.3688350072283746,37.03889416719965]}"
0000000000000000003a,0.7024456201606287,0.7939995081310824,1.7346138886464042,2.404842830427796,158.0,89.0,39.0,4724.0,284.0,57.0,227.0,111.0,219.0,222.0,101.0,825.0,136.0,1.0,72.0,382.0,17.0,26.0,371.0,12.0,218,1.0705697629565654,0.1669835349653156,753.8333333333334,0.0,1.4283556532208794,0.11561560675722053,460,0.3698869456742027,175.35555555555555,0.19830985367298126,5.7704350862448495,23.992981211999,24.62362636351587,541.3777777777777,0.0,0.0,-438.3333333333333,415.9111111111111,1282.2888888888888,2019,1.5833333333333333,27.442214147002378,28.75229170231147,Buenas_noches,756.4166666666666,5,0,27,36,133,155,65,68,37,36,30,31,2144.6666666666665,validation_JdA,0.0,0.43252596259117126,45.741033861402116,44.05225556877942,0.018587127994141563,0.0,1276.6666666666667,82.5,335.8333333333333,"{""type"":""Point"",""coordinates"":[-5.588346099725779,36.389635676514764]}"
0000000000000000003b,0.6415500144053246,0.7161360865306472,1.851378583180448,3.227208861418903,155.0,92.0,39.0,4720.0,282.0,51.0,231.0,98.0,215.0,220.0,98.0,878.0,145.0,1.0,75.0,409.0,15.0,26.0,409.0,12.0,185,9.399464322635891,0.0,717.6666666666666,0.0,1.134936152736345,0.1159557616443921,604,0.4586176611694342,180.02272727272728,0.24676986038684845,5.357023776650084,27.103215156088083,25.909635029338048,556.5454545454545,0.0,0.0,-409.1666666666667,420.4318181818182,1297.8863636363637,2019,1.5833333333333333,22.09359586118036,28.69037746415156,Fates,900.75,4,1,31,34,123,140,63,66,34,35,31,34,2141.5833333333335,validation_JdA,0.0,0.4743179678916931,38.61372398375792,42.15975550800085,0.7311018607081761,0.013023137090563694,1408.0,75.16666666666667,400.8333333333333,"{""type"":""Point"",""coordinates"":[-5.669831712376449,36.12025246367399]}"
0000000000000000003c,0.7031781575120383,0.7949361580571883,1.4340167699923203,1.7741415369340654,154.0,95.0,39.0,5091.0,291.0,48.0,243.0,102.0,220.0,223.0,93.0,808.0,129.0,1.0,70.0,368.0,18.0,27.0,355.0,12.0,197,1.8218391833751402,1.2635440633938537,746.3333333333334,0.0,1.3959333433064178,0.13486338292279312,594,0.3362024955489604,189.51162790697674,0.2970057427883148,5.557523570430799,26.26081614227264,26.65007470793367,585.7906976744187,0.0,0.0,-411.6666666666667,427.74418604651163,1318.953488372093,2019,1.6666666666666667,26.86810710705557,27.824670979096496,Marrufo,797.5833333333334,5,1,29,32,131,148,63,64,36,39,29,33,2148.9166666666665,validation_JdA,0.0,0.4240906238555908,43.414921551096704,41.58483237620337,0.19924379595637987,0.9027363364384831,1202.0,83.16666666666667,328.3333333333333,"{""type"":""Point"",""coordinates"":[-5.536584854697379,36.573916945750526]}"
0000000000000000003d,0.6796894736073842,0.7649026396280176,2.249688980756417,2.549894685141932,155.0,92.0,39.0,4768.0,283.0,51.0,232.0,108.0,216.0,219.0,97.0,842.0,138.0,1.0,73.0,391.0,16.0,26.0,386.0,12.0,148,2.6520215101725317,0.006723691816881726,731.5,0.0,1.1128963760959634,0.13956230921929105,550,0.4741733273614775,119.35,0.25393447279930115,4.837101815390537,24.943545650480214,22.658500284178427,367.95,0.0,0.0,-445.0,424.8,1306.725,2019,1.5,24.148200417644194,26.11981875719789,Montecoche,760.75,4,0,25,30,129,146,62,64,39,39,31,31,2128.75,validation_JdA,0.0,0.7122642397880554,42.50464110927111,48.6650625816648,0.3702901637705103,0.0,1348.1666666666667,75.25,380.0,"{""type"":""Point"",""coordinates"":[-5.547870839463651,36.27752941693008]}"
0000000000000000003e,0.7064328491903772,0.7990977297697393,1.8249390551746698,3.3556725411602453,143.0,99.0,39.0,5183.0,285.0,34.0,251.0,92.0,210.0,214.0,81.0,868.0,134.0,2.0,70.0,387.0,21.0,31.0,382.0,12.0,213,1.6095676096685738,0.9824593760843823,744.5,0.0,1.422580319358108,0.06807020370922197,852,0.40232047180315567,168.48837209302326,0.19681717455387115,4.318199751586507,24.417854419759763,26.58708410701023,521.0930232558139,0.0,0.0,-410.8333333333333,418.51162790697674,1290.4418604651162,2019,1.6666666666666667,28.905099911857565,27.779455869125453,Montero,831.25,7,1,26,34,115,134,65,66,38,36,39,38,2136.1666666666665,validation_JdA,0.0,0.5738518834114075,43.18394933665516,40.460266713471285,0.0335576924882602,0.8350613931482133,1119.5,83.25,360.8333333333333,"{""type"":""Point"",""coordinates"":[-5.60010920830477,36.47674867469488]}"
00000000000000000000,0.7696811841782146,0.8799694398315872,6.452831426754241,5.707058496486626,176.0,86.0,37.0,5138.0,302.0,70.0,232.0,120.0,239.0,242.0,111.0,503.0,78.0,1.0,64.0,215.0,14.0,24.0,194.0,12.0,204,18.54037863431497,14.197556631603451,1029.75,0.0,0.9594506539176219,0.051120110345618926,78,0.5971974939534604,95.97435897435898,0.39631810784339905,3.372916646171454,25.532467860303225,25.08044458103049,297.05128205128204,0.0,0.0,-472.5,439.64102564102564,1355.871794871795,2019,1.0,20.900996520037552,24.875998309985253,ES1ACH01,293.6666666666667,2,0,22,30,150,160,69,73,44,39,24,25,2159.0,validation_JdA,0.0,0.08246628940105438,23.471014733371273,28.514723227861666,5.033620145702327,1.6121151618978387,1320.9166666666667,95.5,373.3333333333333,"{""type"":""Point"",""coordinates"":[-6.744920976362251,37.25021988432456]}"
